Date,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2005-01-05,0.996900491389,0.991214779704,0.99154115948,0.996372157045,0.992115170763,0.993034189056
2005-01-06,1.00236367302,1.00708209002,1.00380769975,1.00350585858,0.999407055141,1.0047860233
2005-01-07,0.998218946067,1.00556984118,1.00617712294,0.998568828782,0.999334979426,0.994864410203
2005-01-12,1.00583168479,0.991465268269,0.992715857891,1.00398140393,1.00620782223,0.992495610114
2005-01-13,0.989456346607,1.00470900295,1.00349103325,0.991369874191,0.989500762381,0.991690676391
2005-01-14,1.00496580676,1.00534413213,1.0042705666,1.0060045601,1.00837930439,1.00705831749
2005-01-19,0.991643422095,0.99844903769,0.998839093449,0.990509895492,0.984591959128,0.998431277729
2005-01-20,0.9935009301,0.993132592335,0.996368013468,0.992217003654,0.98663666307,0.989428608472
2005-01-21,0.992505398474,1.00305795281,1.00052074656,0.993585184079,0.994325187708,0.99588831532
2005-01-24,0.99765419947,0.998578175937,1.00191539054,0.996472214358,0.987430346636,1.00454871271
2005-01-25,1.00896448172,1.00866006489,1.0063792613,1.00400432567,1.00560063736,0.99888568237
2005-01-26,1.0035396514,0.999428143198,1.00080523266,1.00484411451,1.01294092212,1.00883754101
2005-01-27,0.997029176922,1.00298463171,1.00129970578,1.00040892197,1.00051808963,0.996900582422
2005-01-28,0.996159486167,0.994590685992,0.995755532737,0.997284011862,0.994470328082,0.998172213546
2005-01-31,1.00601697808,1.01119791283,1.00403492815,1.00846028132,1.01305607864,1.00591928731
2005-02-01,1.00591042441,1.00651303281,1.01110821511,1.00689090035,1.00304984909,0.999719918522
2005-02-02,1.00425036602,1.00318341361,1.00203823725,1.00317796798,1.00307444683,1.00199740489
2005-02-03,0.999651740764,0.994235413904,0.998392988551,0.997234366561,0.991604982263,0.998440446988
2005-02-04,1.01161419023,1.00739895988,1.00676409272,1.01104304922,1.01410354606,0.997458220268
2005-02-07,0.999965461691,1.00603583415,1.00775064353,0.998911034664,0.997781199048,1.01227597234
2005-02-08,1.0008277637,0.999716245504,1.00315277634,1.00048270647,1.00223335059,0.999179932303
2005-02-09,0.994356958547,0.997199058739,0.998979061555,0.991424720469,0.983643930017,0.998513538704
2005-02-10,1.00801754644,1.00018893496,1.00192371317,1.00421146154,1.00026798323,1.00699098029
2005-02-15,1.0042804071,1.00457112181,1.00339166521,1.00329976616,1.00302463825,1.00122848977
2005-02-16,0.999774812506,0.994682992901,0.998873330742,1.00018177619,0.999147989416,0.996152442058
2005-02-17,0.992559205282,0.999121974951,1.00083109848,0.992076634442,0.987501451618,0.998365757243
2005-02-18,1.0028788556,1.00587193109,0.999960511922,1.00069953446,0.99868048411,1.00668240205
2005-02-23,1.00589846981,0.993718624774,0.991178067741,1.00560736286,1.00045808248,0.991590557677
2005-02-24,1.00702655755,1.00012068345,0.996712458254,1.00789377025,1.01006766818,1.00269306253
2005-02-25,1.00863442022,1.01430489385,1.00697888343,1.00930681924,1.00667736576,1.01102228353
2005-02-28,0.993048153158,0.998163334414,0.9923504421,0.993585759073,0.993376618743,1.00706363382
2005-03-01,1.00592310662,1.00690811108,1.00644057563,1.00565807422,1.009518857,1.00340107536
2005-03-02,0.998335154848,1.00190876183,0.998460114989,0.999727300674,0.998189499095,1.0028164851
2005-03-03,1.00194789169,0.99966281875,1.00440634531,1.00032230515,0.995598501572,1.00361867696
2005-03-04,1.00992515753,1.0074433327,1.00428730973,1.00962438084,1.00593189156,1.00139922406
2005-03-07,0.999662772615,1.00401310049,0.998193195331,1.00261027069,1.00946573859,1.00440582225
2005-03-08,0.997783620324,0.994493642405,0.99675758029,0.995201210537,0.992029550949,0.996775762336
2005-03-09,0.990194838741,0.995425164236,0.99704647782,0.989814877894,0.99408742991,1.00671160739
2005-03-10,1.0042468316,0.99299676631,0.993194691993,1.00185581725,0.999238308064,0.991494701514
2005-03-11,0.992890444218,1.002716543,1.0040305515,0.992416750879,0.991202690048,1.00497091771
2005-03-14,1.00279825558,0.999844441835,0.998574878493,1.00562462523,1.00462385536,0.993824192426
2005-03-15,0.994501355611,1.0072099741,1.00506536583,0.992476192727,0.992169797422,0.997539279256
2005-03-16,0.989573917313,0.985693033851,0.987480481869,0.991918134836,0.990550285414,1.0044065179
2005-03-17,0.999367943331,1.00315225315,0.996860823134,1.00180125338,1.00033240432,0.991773080963
2005-03-18,1.00031246036,1.00463780432,1.00024373885,0.999529547711,0.995720135283,1.00885818606
2005-03-23,0.99861609078,0.996350540315,0.994551697474,1.00069988993,1.00044236029,0.991314822418
2005-03-24,0.998742407284,1.0113828078,1.00246417771,0.999053341942,1.00042210811,1.00058348581
2005-03-30,1.01299571297,0.995825267867,0.996279771295,1.01377261036,1.0161053554,0.997074055624
2005-03-31,0.996473752971,1.00077988341,0.998714409625,0.999305856581,0.996789071054,1.00891158416
2005-04-01,0.99053101335,1.00302377437,1.00400459676,0.993503314257,0.992787262524,1.00468591322
2005-04-04,1.0016185465,0.993196209518,0.996479486162,1.00272819193,1.00315389726,0.995215658925
2005-04-05,1.00358121225,1.00878999497,1.00943486535,1.00448085231,1.00414350084,1.00915098904
2005-04-06,1.0026351461,1.00466012057,1.00091039675,1.00226845577,0.999910003899,1.00448863568
2005-04-07,1.00575058828,1.00423178094,1.00598296046,1.00597098932,1.0098292385,0.998632814489
2005-04-08,0.991942168881,0.999980584187,1.00134623167,0.991654999517,0.990370438419,1.00539834211
2005-04-11,0.998778332968,0.998382770868,0.997913118849,1.00000847443,0.996383834203,0.989127320407
2005-04-12,1.00568596624,0.994946095704,0.994550980021,1.00554520298,1.00666627966,0.993585718168
2005-04-13,0.990098939976,1.00489162024,1.00295168198,0.988238389168,0.984526763424,0.997191136942
2005-04-14,0.987968037871,0.99860567306,0.996895681421,0.989998219775,0.985990450589,0.993611215105
2005-04-15,0.981394602067,0.980825169692,0.98912124296,0.983279503308,0.980192253714,0.983354089467
2005-04-18,0.998388128847,0.979493006338,0.98681413061,1.00294059706,1.00249981392,0.961985597738
2005-04-19,1.00557628457,1.00324079328,1.00590416594,1.00593382879,1.01016244305,1.01164881985
2005-04-20,0.988639760588,0.996878178742,0.99308013483,0.986745060969,0.990374477248,1.00205313688
2005-04-21,1.02059846527,1.00025316327,0.999502301535,1.01973622066,1.02542117285,0.990603807767
2005-04-22,0.994041292317,1.00738035035,1.0061622762,0.993249746687,0.984600520545,1.00560436665
2005-04-25,1.00834437746,1.00323858123,1.00321697928,1.00866227567,1.00962125286,1.00251851
2005-04-26,0.991082244182,0.999992479721,0.996012271087,0.991162533162,0.988035510076,0.996573935109
2005-04-27,1.00469602129,0.983631492206,0.988422227221,1.0039502784,1.00155133913,0.997244416072
2005-04-28,0.987407372391,0.995867794403,1.00016709672,0.988619628545,0.986401993719,1.00031625045
2005-05-09,1.00376393871,0.996710015687,0.998251621873,1.00639432292,1.00626226556,0.998137125317
2005-05-10,0.990059118485,0.995040050024,0.996354621161,0.989294564687,0.991463211735,0.998938321463
2005-05-11,1.00186163239,0.994820330979,0.996525222725,1.00419304601,1.00447328465,0.996526734615
2005-05-12,0.989245937623,1.00907641675,1.0036714738,0.989966783521,0.996109637691,0.996154939505
2005-05-13,0.995155753804,1.00055781531,0.998610384552,0.995419941978,1.00656864165,0.997397523648
