Date,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2005-01-05,0.148137922091,0.189266541652,0.203609656128,0.172308118308,0.0219671326274,0.264710629192
2005-01-06,0.134522794105,0.19534271851,0.214588804287,0.158234499751,0.0331174129063,0.264193770441
2005-01-07,0.1376596947,0.209737753438,0.219789294409,0.156796107531,0.000134932088363,0.275882217833
2005-01-12,0.118920093313,0.222373786567,0.227795123351,0.154994107127,0.0117109601717,0.264205929471
2005-01-13,0.0925747875219,0.236916549804,0.242202313573,0.142570861156,0.000721834074236,0.285013653869
2005-01-14,0.110605308432,0.211067467067,0.227870865432,0.153563781207,0.00746172024605,0.289430857612
2005-01-19,0.101397125193,0.214160188479,0.233416399034,0.148478823778,0.00529841043926,0.297249053077
2005-01-20,0.105544206934,0.19243743136,0.232471764005,0.159279427003,0.0323973602663,0.27786981043
2005-01-21,0.12135407666,0.178100167252,0.191898635521,0.174780483734,0.0556395749331,0.278227061899
2005-01-24,0.125067757312,0.170628091268,0.199805266334,0.17375414498,0.0493080443235,0.281436695783
2005-01-25,0.122218594483,0.137173933463,0.219371669116,0.170085320648,0.0726250135429,0.278525468745
2005-01-26,0.133405939473,0.153467835109,0.212563498133,0.157106812322,0.0682727443426,0.27518317062
2005-01-27,0.126597248359,0.13020518635,0.197616541113,0.159712967087,0.0823580370055,0.303510020082
2005-01-28,0.128318417514,0.128413667212,0.197435215989,0.159169213432,0.0823240255674,0.304339460282
2005-01-31,0.126903226355,0.135892472009,0.194624592431,0.154683737851,0.0927263886984,0.295169582653
2005-02-01,0.0975495357066,0.149557497068,0.182268106448,0.143069183442,0.125151080564,0.302404596767
2005-02-02,0.108376708302,0.148700464254,0.218824687668,0.1509862934,0.0999760074145,0.273135838958
2005-02-03,0.119833673834,0.145878287415,0.219449644164,0.149840981924,0.0898121760327,0.275185236627
2005-02-04,0.101717926974,0.149038296242,0.217494425082,0.138098299896,0.102456263199,0.291194788604
2005-02-07,0.135619761023,0.14193020942,0.209934599676,0.150154503743,0.121797454731,0.240563471407
2005-02-08,0.127466463682,0.143885785262,0.224684655216,0.137309883346,0.103989958241,0.262663254251
2005-02-09,0.127360839073,0.142875040008,0.226573370265,0.13729872689,0.105199571557,0.260692452205
2005-02-10,0.119448501142,0.142312288246,0.219476727388,0.136682831625,0.133868666558,0.248210985041
2005-02-15,0.124556638699,0.0990918325503,0.189993085697,0.145291795528,0.118258859342,0.322807788183
2005-02-16,0.125666385767,0.112347813655,0.186318914355,0.149335299874,0.118559632361,0.307771953988
2005-02-17,0.123261161602,0.112714719468,0.188842976904,0.147908943351,0.127495577399,0.299776621275
2005-02-18,0.127663968385,0.106043873419,0.169252669518,0.157782509389,0.153173481246,0.286083498042
2005-02-23,0.134642025046,0.102909815967,0.163597909508,0.157644511531,0.146856984604,0.294348753343
2005-02-24,0.105607958737,0.124421745412,0.194565761369,0.134328989768,0.130237565753,0.31083797896
2005-02-25,0.11355758041,0.120111824637,0.181364162848,0.137621206455,0.141694853016,0.305650372633
2005-02-28,0.117066745949,0.150894111379,0.163723239814,0.142060992585,0.118850331865,0.307404578404
2005-03-01,0.121289490025,0.141777256041,0.173817883792,0.146996574283,0.12451368443,0.291605111429
2005-03-02,0.127427789284,0.141337620152,0.164220603871,0.144449829623,0.144512704894,0.278051452175
2005-03-03,0.125014644629,0.137647495901,0.168299833872,0.143865153011,0.149386885415,0.275785987171
2005-03-04,0.1286484554,0.137225315419,0.163186651389,0.145893505788,0.131953287927,0.293092784076
2005-03-07,0.139943995838,0.14514138273,0.16190237991,0.152519046514,0.11558934122,0.284903853787
2005-03-08,0.132091514615,0.155758524824,0.155571022041,0.158462748012,0.125527104449,0.27258908606
2005-03-09,0.123914926474,0.158311687784,0.151197073279,0.159818612334,0.138595988386,0.268161711743
2005-03-10,0.13020669149,0.181783379014,0.168366722147,0.160836129469,0.112915996189,0.245891081691
2005-03-11,0.0978017285576,0.205750494279,0.183343549112,0.159266957778,0.102971038271,0.250866232002
2005-03-14,0.0586006726712,0.17152023305,0.240439554813,0.179907968459,0.091594135234,0.257937435774
2005-03-15,0.0681221229538,0.149613424102,0.264880661824,0.25044054678,0.134589312483,0.132353931859
2005-03-16,0.0751793126444,0.164462453067,0.260138218421,0.260954211596,0.119434145909,0.119831658364
2005-03-17,0.0757964615375,0.217596558808,0.28812522693,0.221467659846,0.125883145739,0.0711309471394
2005-03-18,0.0448332652434,0.222604120956,0.316871938683,0.215965877566,0.0952636403499,0.104461157201
2005-03-23,0.0464182605029,0.221432684222,0.309201241056,0.215942846143,0.0975818874028,0.109423080674
2005-03-24,0.0440268170892,0.220592426026,0.317444663485,0.20800811903,0.0928220993022,0.117105875068
2005-03-30,0.0328076928166,0.259387774235,0.311583168574,0.20507373751,0.0873788897339,0.103768737132
2005-03-31,0.0662761702228,0.21103894114,0.271383042368,0.226481374191,0.0852951351392,0.139525336941
2005-04-01,0.0518086707568,0.204794192953,0.289444151092,0.226604298877,0.0801368968318,0.14721178949
2005-04-04,0.052608385084,0.205960013035,0.289860713782,0.225074915949,0.079494361897,0.147001610253
2005-04-05,0.0410242066464,0.209171470045,0.294333697859,0.212806851341,0.0859201597486,0.15674361436
2005-04-06,0.0328393937384,0.205193427704,0.310288534245,0.213666236895,0.0833664567954,0.154645950622
2005-04-07,0.0335020273565,0.211060407603,0.30658392402,0.213501564276,0.0807616588163,0.154590417928
2005-04-08,0.0265007110187,0.211928021559,0.318657277703,0.204772968385,0.0994868579674,0.138654163368
2005-04-11,0.023475467377,0.213226820261,0.315660378237,0.204336872789,0.10240255745,0.140897903886
2005-04-12,0.0196012227172,0.207692796143,0.307333246027,0.197957963135,0.108983526667,0.15843124531
2005-04-13,2.16348711565e-05,0.160200893712,0.30862169249,0.216407200773,0.101652053537,0.213096524617
2005-04-14,0.00255241068498,0.173373464094,0.322695013469,0.222266856152,0.106432884925,0.172679370673
2005-04-15,0.018661972471,0.15661734967,0.311510438925,0.213824118962,0.119110980932,0.18027513904
2005-04-18,0.0553068677896,0.196427365177,0.255164925531,0.195074609139,0.127745994128,0.170280238235
2005-04-19,0.0636898502065,0.214522689127,0.231205705292,0.126956800625,0.0823102632829,0.281314691466
2005-04-20,0.0555363365619,0.205694545945,0.238250164459,0.123661010224,0.0946044001185,0.282253542692
2005-04-21,0.0590495292145,0.183935746781,0.25605665244,0.14533197721,0.0795375222104,0.276088572144
2005-04-22,0.0783409007558,0.183495592272,0.248661982137,0.156838564353,0.10305881647,0.229604144012
2005-04-25,0.081211119563,0.164322071233,0.250855069209,0.153875480047,0.0945854154,0.255150844547
2005-04-26,0.0864891956818,0.159025177917,0.244271701733,0.158516750656,0.10465411599,0.247043058022
2005-04-27,0.0854065742539,0.136145142121,0.256237168374,0.163386851564,0.106000661144,0.252823602543
2005-04-28,0.0646677166055,0.166119555583,0.279471361757,0.148981523004,0.0977136755327,0.243046167516
2005-05-09,0.081150632171,0.156332973474,0.240426803865,0.158320676359,0.124828504559,0.238940409571
2005-05-10,0.082810745388,0.154353115379,0.236120606385,0.160051516997,0.125524815155,0.241139200695
2005-05-11,0.0956928629376,0.148966727676,0.225878901702,0.174839347874,0.12884076895,0.225781390861
2005-05-12,0.0924225412453,0.142502972614,0.223885882582,0.180991666178,0.14545737435,0.21473956303
2005-05-13,0.110896349961,0.122620821018,0.211131033491,0.192206289056,0.14274880446,0.220396702013
2005-05-16,0.114822371873,0.121757199984,0.212485556692,0.195663763328,0.134732799107,0.220538309014
2005-05-17,0.129092757475,0.114364328061,0.208325329813,0.204835465472,0.137163377574,0.2062187416
2005-05-18,0.142896496069,0.116303744648,0.201894430212,0.209600834733,0.129310413244,0.199994081089
2005-05-19,0.171841668842,0.143745840056,0.189920011647,0.194754626901,0.156078760329,0.143659092216
2005-05-20,0.154674769079,0.122005986801,0.180526543314,0.190730916998,0.160465473841,0.191596309955
2005-05-23,0.157025665989,0.117686722869,0.179872438253,0.193703277071,0.159086553831,0.192625341974
2005-05-24,0.161662430802,0.116581163014,0.170791891298,0.188117209099,0.15885586554,0.203991440243
2005-05-25,0.120746684741,0.137854048599,0.195005264897,0.172359856332,0.152801867015,0.221232278412
2005-05-26,0.0927316953186,0.116155410657,0.193646329361,0.174928976358,0.163312339102,0.2592252492
2005-05-27,0.114326210464,0.114916087443,0.180597882293,0.1878603678,0.173621530203,0.228677921794
2005-06-01,0.0927412713681,0.115484341104,0.164322047411,0.196752200277,0.166786996018,0.26391314382
2005-06-02,0.0979296267497,0.13479969052,0.168389493731,0.201306074533,0.166994930928,0.230580183538
2005-06-03,0.0845985113331,0.138197233579,0.176461406495,0.196236939714,0.167941560226,0.236564348651
2005-06-06,0.0948458436607,0.134539000439,0.147436962236,0.198389581537,0.201001582482,0.223787029643
2005-06-07,0.0868419326779,0.14121757062,0.158599982523,0.191275664907,0.199346290665,0.222718558604
2005-06-08,0.0937111021038,0.131547547642,0.14591364323,0.197107296875,0.204746002688,0.22697440746
2005-06-09,0.0649579578559,0.0789347575553,0.127889185748,0.216349543188,0.178886204545,0.332982351105
2005-06-10,0.067420502689,0.0848840566507,0.146894580351,0.222302468188,0.154585547449,0.323912844665
2005-06-13,0.0740587984197,0.0915480687143,0.148083947888,0.210594224444,0.128126324913,0.347588635619
2005-06-14,0.0688257894792,0.0905738539612,0.147826518614,0.212641442377,0.131294601198,0.348837794369
2005-06-15,0.0565803297401,0.0839017199889,0.157154433809,0.228795153916,0.136085223015,0.337483139529
2005-06-16,0.0560661598655,0.0812966197382,0.146956579832,0.229942671915,0.138625280381,0.347112688266
2005-06-17,0.0514511541406,0.0849516610835,0.151059753517,0.229655319368,0.139210587339,0.34367152455
2005-06-20,0.0511789010018,0.0963750598715,0.155677606841,0.227762118405,0.112161767497,0.356844546382
2005-06-21,0.0517620194745,0.101600983056,0.154602060898,0.228649246459,0.110206755817,0.353178934294
2005-06-22,0.0534463546991,0.105672647757,0.150302964871,0.227709024908,0.114872964978,0.347996042787
2005-06-23,0.0487409951409,0.103676114917,0.152313499969,0.227481712574,0.115221871099,0.352565806299
2005-06-24,0.0674804710241,0.100432679357,0.151147573435,0.233384760441,0.122112030982,0.325442484755
2005-06-27,0.0899839477869,0.100465372725,0.159224829581,0.223477765472,0.118486582174,0.308361502257
2005-06-28,0.0722039135621,0.111547378412,0.165830673923,0.201798298718,0.11565455996,0.332965175423
2005-06-29,0.0969959268953,0.101634902017,0.173150527686,0.190500189402,0.121320141776,0.316398312219
2005-06-30,0.0917249055721,0.0993165382838,0.169956680255,0.186099900806,0.103278621265,0.349623353817
2005-07-01,0.103818238154,0.0983493159857,0.163963683856,0.189806695522,0.10529006365,0.338772002829
2005-07-06,0.0979266588762,0.103659395238,0.197049415133,0.194192781099,0.0710937882329,0.33607796142
2005-07-07,0.111036940383,0.0827074678752,0.2191001032,0.189019547531,0.0753445122961,0.322791428713
2005-07-08,0.0924985623866,0.108230098305,0.243519586929,0.17665525336,0.0637979891463,0.315298509871
2005-07-11,0.110552156472,0.134535852503,0.286406748129,0.158646476755,0.124650478538,0.1852082876
2005-07-12,0.122100243367,0.116434876214,0.269452896281,0.159808108408,0.159670742436,0.172533133285
2005-07-13,0.108463938727,0.142007300734,0.294056866093,0.153455183445,0.153149335399,0.148867375597
2005-07-14,0.102291585374,0.142499981135,0.311098404779,0.149341001902,0.141776431618,0.152992595188
2005-07-15,0.112581190599,0.147981479187,0.302537498937,0.138155600067,0.136163138356,0.162581092851
