,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2007-07-18,0.198733232611,0.114692406031,0.119241234194,0.21425234117,0.196540365473,0.15654042052
2007-07-19,0.175278161824,0.144733333201,0.134824714442,0.189607850102,0.16981067053,0.185745269901
2007-07-20,0.150854081215,0.111055313127,0.173329502418,0.146004561579,0.153882435834,0.264874105826
2007-07-23,0.156183833783,0.154351765878,0.15826682505,0.162100909527,0.171503725039,0.197592940723
2007-07-24,0.132801313259,0.158928569364,0.0996388405779,0.107852885633,0.131608507309,0.369169883856
2007-07-25,0.17886479294,0.152193971239,0.158000467211,0.177635783233,0.174880537279,0.158424448098
2007-07-26,0.101915004945,0.0849315554011,3.19598124409e-08,0.12830179217,0.246279312935,0.43857230259
2007-07-27,0.123540547345,0.259751953474,0.246075538516,0.133462956482,0.162190135497,0.0749788686856
2007-07-30,0.153834686581,0.180305378029,0.187509540583,0.144281392969,0.1533716848,0.180697317038
2007-07-31,0.169720659216,0.162665633208,0.160299494984,0.169889084747,0.170107277249,0.167317850596
2007-08-01,0.212112673409,0.14014322633,0.132065904864,0.198745900295,0.1873337529,0.129598542202
2007-08-02,0.156326916559,0.18045082911,0.154122439255,0.181440178816,0.156711071624,0.170948564636
2007-08-03,0.0888952494752,0.205395650766,0.212811558303,0.0410558070183,0.0768779891654,0.374963745272
2007-08-06,0.113583959308,0.221852781887,0.207545274431,0.112316146472,0.14556414466,0.199137693242
2007-08-07,0.20245663178,0.126385848803,0.0847660022198,0.180997650655,0.186638881565,0.218754984978
2007-08-08,0.193993197414,0.0785718859311,0.165305768263,0.171879619978,0.106742440051,0.283507088365
2007-08-09,0.0362558345773,0.15727653098,0.148232673807,0.0503399393036,0.151320605561,0.456574415769
2007-08-10,0.264935203503,0.0695630223056,2.28254814469e-06,0.286838429507,0.252049013389,0.126612048746
2007-08-13,0.207512527755,0.114606490134,0.0606635621098,0.208627776978,0.210834293559,0.197755349463
2007-08-14,0.12150444794,0.144350395072,0.163758450892,0.110528738333,0.132883391532,0.32697457623
2007-08-15,0.149039132398,0.239201661675,0.239379523812,0.150359993397,0.135294744925,0.0867249437914
2007-08-16,0.250467111761,0.0789061843134,9.68562021819e-06,0.277947608564,0.240540641178,0.152128768562
2007-08-17,0.149857204413,0.155636463982,0.111131404639,0.139658521647,0.147717510589,0.295998894729
2007-08-20,0.18083094535,0.169174521509,0.185071517387,0.197871266762,0.190629726907,0.0764220220856
2007-08-21,0.181251481007,0.165654049508,0.170962806006,0.17157338407,0.161674121405,0.148884158006
2007-08-22,0.165453565587,0.116921878641,0.0898147106571,0.169513179489,0.168492760061,0.289803905565
2007-08-23,0.173463392158,0.171595356607,0.173086610351,0.175696570478,0.182148207048,0.124009863357
2007-08-24,0.13934444649,0.165018577157,0.187503148763,0.14092386225,0.13171209538,0.235497869961
2007-08-27,0.161846020882,0.177134191132,0.170552692531,0.154588027905,0.159899384219,0.175979683331
2007-08-28,0.0941626417897,0.152700069158,0.132195986706,0.0863028012884,0.103081841317,0.431556659741
2007-08-29,0.113782948338,0.182547449111,0.195166909428,0.107344704249,0.0982661502881,0.302891838587
2007-08-30,0.195169025519,0.141145670489,0.134547291449,0.195266716351,0.178703742299,0.155167553893
2007-08-31,0.217840873072,0.195819397857,0.140152241636,0.199808474393,0.196846602824,0.0495324102166
2007-09-05,0.197280465843,0.091596614173,0.113542724205,0.199047304085,0.235654932339,0.162877959353
2007-09-06,0.167047600867,0.169972711633,0.154439300168,0.16946966391,0.175416237451,0.163654485972
2007-09-07,0.12398804123,0.0609907606906,0.116009633376,0.183260399964,0.171834261941,0.343916902798
2007-09-10,0.206904544286,0.162605212864,0.149358298887,0.194134735267,0.188176724829,0.0988204838667
2007-09-11,0.168336557958,0.157825448126,0.0211894325473,0.187055382998,0.179700459135,0.285892719236
2007-09-12,0.167040272241,0.165595404633,0.165708356313,0.166709704919,0.167178300175,0.167767961718
2007-09-13,0.141879274853,0.150420402111,0.148994531038,0.158818296014,0.193395422168,0.206492073817
2007-09-14,0.166392860728,0.167878753735,0.169940273914,0.166703175858,0.166651558061,0.162433377703
2007-09-19,0.296967562661,0.0444419843068,0.0410257216979,0.296582155619,0.305019698295,0.015962877421
2007-09-20,0.167928364125,0.156544569942,0.162707270288,0.156623055047,0.1661001573,0.190096583298
2007-09-21,0.162838453573,0.168454644732,0.161839466408,0.16194497667,0.158503069518,0.186419389099
2007-09-26,0.154967622408,0.154245393023,0.164961131987,0.168780119344,0.168342454994,0.188703278244
2007-09-27,0.200411811666,0.173611058461,0.160114862345,0.192831838108,0.194176384568,0.0788540448523
2007-09-28,0.170087478052,0.166113202214,0.164956232744,0.165601141446,0.166140824212,0.167101121331
